FileName,Class
River2319.tif,1
River2325.tif,1
River2439.tif,1
River2261.tif,1
River2282.tif,1
River2332.tif,1
River2491.tif,1
River2444.tif,1
River2352.tif,1
River2485.tif,1
River2358.tif,1
River2205.tif,1
River2376.tif,1
River2201.tif,1
River2207.tif,1
River2436.tif,1
River2474.tif,1
River2349.tif,1
River2351.tif,1
River2369.tif,1
River2225.tif,1
River2329.tif,1
River2365.tif,1
River2339.tif,1
River2443.tif,1
River2291.tif,1
River2480.tif,1
River2420.tif,1
River2203.tif,1
River2459.tif,1
River2486.tif,1
River2293.tif,1
River2385.tif,1
River2260.tif,1
River2296.tif,1
River2372.tif,1
River2263.tif,1
River2217.tif,1
River2417.tif,1
River2262.tif,1
River2462.tif,1
River2245.tif,1
River2297.tif,1
River2320.tif,1
River2410.tif,1
River2221.tif,1
River2440.tif,1
River2405.tif,1
River2259.tif,1
River2314.tif,1
River2269.tif,1
River2415.tif,1
River2257.tif,1
River2434.tif,1
River2348.tif,1
River2274.tif,1
River2236.tif,1
River2220.tif,1
River2361.tif,1
River2381.tif,1
River2211.tif,1
River2283.tif,1
River2251.tif,1
River2395.tif,1
River2316.tif,1
River2270.tif,1
River2298.tif,1
River2229.tif,1
River2393.tif,1
River2493.tif,1
River2218.tif,1
River2258.tif,1
River2354.tif,1
River2441.tif,1
River2273.tif,1
River2382.tif,1
River2375.tif,1
River2438.tif,1
River2346.tif,1
River2483.tif,1
River2223.tif,1
River2304.tif,1
River2232.tif,1
River2460.tif,1
River2234.tif,1
River2309.tif,1
River2477.tif,1
River2473.tif,1
River2279.tif,1
River2487.tif,1
River2400.tif,1
River2431.tif,1
River2244.tif,1
River2308.tif,1
River2333.tif,1
River2482.tif,1
River2373.tif,1
River2414.tif,1
River2396.tif,1
River2233.tif,1
River2328.tif,1
River2446.tif,1
River2411.tif,1
River2399.tif,1
River2448.tif,1
River2315.tif,1
River2272.tif,1
River2435.tif,1
River2215.tif,1
River2488.tif,1
River2466.tif,1
River2368.tif,1
River2389.tif,1
River2340.tif,1
River2322.tif,1
River2402.tif,1
River2276.tif,1
River2386.tif,1
River2317.tif,1
River2344.tif,1
River2243.tif,1
River2256.tif,1
River2305.tif,1
River2499.tif,1
River2469.tif,1
River2301.tif,1
River2337.tif,1
River2495.tif,1
River2497.tif,1
River2471.tif,1
River2394.tif,1
River2330.tif,1
River2404.tif,1
River2200.tif,1
River2475.tif,1
River2387.tif,1
River2343.tif,1
River2311.tif,1
River2456.tif,1
River2255.tif,1
River2370.tif,1
River2445.tif,1
River2427.tif,1
River2425.tif,1
River2458.tif,1
River2390.tif,1
River2380.tif,1
River2285.tif,1
River2208.tif,1
River2421.tif,1
River2484.tif,1
River2451.tif,1
River2281.tif,1
River2288.tif,1
River2334.tif,1
River2356.tif,1
River2401.tif,1
River2374.tif,1
River2498.tif,1
River2367.tif,1
River2341.tif,1
River2212.tif,1
River2479.tif,1
River2246.tif,1
River2406.tif,1
River2331.tif,1
River2238.tif,1
River2237.tif,1
River2266.tif,1
River2310.tif,1
River2433.tif,1
River2362.tif,1
River2478.tif,1
River2384.tif,1
River2476.tif,1
River2423.tif,1
River2391.tif,1
River2292.tif,1
River2247.tif,1
River2235.tif,1
River2371.tif,1
River2492.tif,1
River2222.tif,1
River2254.tif,1
River2379.tif,1
River2413.tif,1
River2295.tif,1
River2214.tif,1
River2468.tif,1
River2277.tif,1
River2355.tif,1
River2398.tif,1
River2409.tif,1
River2366.tif,1
River2209.tif,1
River2416.tif,1
River2500.tif,1
River2496.tif,1
River2289.tif,1
River2464.tif,1
River2242.tif,1
River2287.tif,1
River2250.tif,1
River2419.tif,1
River2312.tif,1
River2313.tif,1
River2264.tif,1
River2213.tif,1
River2432.tif,1
River2280.tif,1
River2430.tif,1
River2210.tif,1
River2363.tif,1
River2335.tif,1
River2470.tif,1
River2284.tif,1
River2323.tif,1
River2454.tif,1
River2467.tif,1
River2408.tif,1
River2403.tif,1
River2490.tif,1
River2219.tif,1
River2249.tif,1
River2424.tif,1
River2324.tif,1
River2407.tif,1
River2299.tif,1
River2452.tif,1
River2206.tif,1
River2465.tif,1
River2327.tif,1
River2240.tif,1
River2472.tif,1
River2290.tif,1
River2338.tif,1
River2342.tif,1
River2302.tif,1
River2224.tif,1
River2294.tif,1
River2336.tif,1
River2412.tif,1
River2326.tif,1
River2248.tif,1
River2286.tif,1
River2461.tif,1
River2271.tif,1
River2494.tif,1
River2429.tif,1
River2426.tif,1
River2418.tif,1
River2447.tif,1
River2453.tif,1
River2353.tif,1
River2268.tif,1
River2226.tif,1
River2230.tif,1
River2228.tif,1
River2442.tif,1
River2359.tif,1
River2449.tif,1
River2481.tif,1
River2253.tif,1
River2267.tif,1
River2455.tif,1
River2204.tif,1
River2428.tif,1
River2392.tif,1
River2265.tif,1
River2383.tif,1
River2241.tif,1
River2360.tif,1
River2239.tif,1
River2350.tif,1
River2422.tif,1
River2388.tif,1
River2252.tif,1
River2489.tif,1
River2227.tif,1
River2202.tif,1
River2307.tif,1
River2347.tif,1
River2457.tif,1
River2437.tif,1
River2450.tif,1
River2397.tif,1
River2378.tif,1
River2463.tif,1
River2345.tif,1
River2303.tif,1
River2306.tif,1
River2216.tif,1
River2275.tif,1
River2377.tif,1
River2300.tif,1
River2321.tif,1
River2357.tif,1
River2364.tif,1
River2278.tif,1
River2318.tif,1
River2231.tif,1
