FileName,Class
Forest2720.tif,0
Forest2840.tif,0
Forest2941.tif,0
Forest2837.tif,0
Forest2824.tif,0
Forest2859.tif,0
Forest2864.tif,0
Forest2866.tif,0
Forest2748.tif,0
Forest2979.tif,0
Forest2730.tif,0
Forest2721.tif,0
Forest2712.tif,0
Forest2981.tif,0
Forest2833.tif,0
Forest2792.tif,0
Forest2818.tif,0
Forest2718.tif,0
Forest2725.tif,0
Forest2759.tif,0
Forest2964.tif,0
Forest2804.tif,0
Forest2945.tif,0
Forest2933.tif,0
Forest2948.tif,0
Forest2706.tif,0
Forest2929.tif,0
Forest2732.tif,0
Forest2956.tif,0
Forest2796.tif,0
Forest2717.tif,0
Forest2943.tif,0
Forest2995.tif,0
Forest2826.tif,0
Forest2758.tif,0
Forest2890.tif,0
Forest2756.tif,0
Forest2983.tif,0
Forest2930.tif,0
Forest2963.tif,0
Forest2814.tif,0
Forest2950.tif,0
Forest2705.tif,0
Forest2902.tif,0
Forest2715.tif,0
Forest2998.tif,0
Forest2946.tif,0
Forest2993.tif,0
Forest2767.tif,0
Forest2745.tif,0
Forest2898.tif,0
Forest2949.tif,0
Forest2709.tif,0
Forest2914.tif,0
Forest2974.tif,0
Forest2869.tif,0
Forest2707.tif,0
Forest2965.tif,0
Forest2795.tif,0
Forest2852.tif,0
Forest2811.tif,0
Forest2882.tif,0
Forest2989.tif,0
Forest2958.tif,0
Forest2886.tif,0
Forest2905.tif,0
Forest2744.tif,0
Forest2793.tif,0
Forest2733.tif,0
Forest2765.tif,0
Forest2940.tif,0
Forest2915.tif,0
Forest2813.tif,0
Forest2838.tif,0
Forest2783.tif,0
Forest2794.tif,0
Forest2829.tif,0
Forest2934.tif,0
Forest2892.tif,0
Forest2834.tif,0
Forest2937.tif,0
Forest2968.tif,0
Forest2939.tif,0
Forest2803.tif,0
Forest2975.tif,0
Forest2867.tif,0
Forest2839.tif,0
Forest2878.tif,0
Forest2877.tif,0
Forest2825.tif,0
